LeftFrameNumber LeftFrameNumberRaw LeftSeconds LeftPupilX LeftPupilY LeftPupilWidth LeftPupilHeight LeftPupilAngle LeftIrisRadius LeftTorsion LeftUpperEyelid LeftLowerEyelid LeftDataQuality LeftCR1X LeftCR1Y LeftCR2X LeftCR2Y LeftCR3X LeftCR3Y LeftCR4X LeftCR4Y LeftCR5X LeftCR5Y RightFrameNumber RightFrameNumberRaw RightSeconds RightPupilX RightPupilY RightPupilWidth RightPupilHeight RightPupilAngle RightIrisRadius RightTorsion RightUpperEyelid RightLowerEyelid RightDataQuality RightCR1X RightCR1Y RightCR2X RightCR2Y RightCR3X RightCR3Y RightCR4X RightCR4Y RightCR5X RightCR5Y AccelerometerX AccelerometerY AccelerometerZ GyroX GyroY GyroZ MagnetometerX MagnetometerY MagnetometerZ Int0 Int1 Int2 Int3 Int4 Int5 Int6 Int7 Double0 Double1 Double2 Double3 Double4 Double5 Double6 Double7 DebugTimeGrabbedLeft DebugTimeGrabbedRight DebugTimeProcessed
308943 308942 5417.2483 545.0840 208.0405 532.3715 106.8278 44.4043 180.0000 0.0000 0.0000 0.0000 100.0000 443.9498 298.0950 0.0000 0.0000 0.0000 0.0000 633.5906 166.5677 0.0000 0.0000 308943 308942 5417.1988 524.3297 206.3850 531.2389 110.4935 45.3315 180.0000 0.0000 0.0000 0.0000 100.0000 463.5894 293.3394 0.0000 0.0000 0.0000 0.0000 536.1235 156.7318 0.0000 0.0000 0.0000 0.0000 0.0000 0.0000 0.0000 0.0000 0.0000 0.0000 0.0000 13 1 0 0 0 0 0 0 0.0000 0.0000 0.0000 0.0000 0.0000 0.0000 0.0000 0.0000 626.5514 626.5515 626.5529
308944 308943 5417.2503 544.9956 207.9329 532.0885 106.8775 44.4005 180.0000 0.0000 0.0000 0.0000 100.0000 443.9742 298.0353 0.0000 0.0000 0.0000 0.0000 633.3790 166.5427 0.0000 0.0000 308944 308943 5417.2008 524.2827 206.0181 532.0662 110.3733 45.4271 180.0000 0.0000 0.0000 0.0000 100.0000 463.5340 293.4193 0.0000 0.0000 0.0000 0.0000 535.6648 156.2611 0.0000 0.0000 0.0000 0.0000 0.0000 0.0000 0.0000 0.0000 0.0000 0.0000 0.0000 13 1 0 0 0 0 0 0 0.0000 0.0000 0.0000 0.0000 0.0000 0.0000 0.0000 0.0000 626.5534 626.5535 626.5548
308945 308944 5417.2523 545.0015 207.9317 532.0864 106.7162 44.3955 180.0000 0.0000 0.0000 0.0000 100.0000 443.9823 297.9400 0.0000 0.0000 0.0000 0.0000 633.2878 166.7622 0.0000 0.0000 308945 308944 5417.2028 524.1145 206.2039 530.6937 110.1697 45.6507 180.0000 0.0000 0.0000 0.0000 100.0000 463.4750 293.4773 0.0000 0.0000 0.0000 0.0000 535.8052 156.2569 0.0000 0.0000 0.0000 0.0000 0.0000 0.0000 0.0000 0.0000 0.0000 0.0000 0.0000 13 1 0 0 0 0 0 0 0.0000 0.0000 0.0000 0.0000 0.0000 0.0000 0.0000 0.0000 626.5554 626.5555 626.5568
308946 308945 5417.2543 545.0295 207.9428 532.1400 106.7911 44.3955 180.0000 0.0000 0.0000 0.0000 100.0000 443.9946 297.8803 0.0000 0.0000 0.0000 0.0000 633.5375 166.9238 0.0000 0.0000 308946 308945 5417.2048 524.1975 205.8946 531.7750 110.2214 45.7444 180.0000 0.0000 0.0000 0.0000 100.0000 463.4672 293.4487 0.0000 0.0000 0.0000 0.0000 536.1689 156.7293 0.0000 0.0000 0.0000 0.0000 0.0000 0.0000 0.0000 0.0000 0.0000 0.0000 0.0000 13 1 0 0 0 0 0 0 0.0000 0.0000 0.0000 0.0000 0.0000 0.0000 0.0000 0.0000 626.5573 626.5574 626.5588
308947 308946 5417.2563 545.1049 207.9819 532.2747 106.7876 44.3919 180.0000 0.0000 0.0000 0.0000 100.0000 444.0834 297.9327 0.0000 0.0000 0.0000 0.0000 633.7350 166.9964 0.0000 0.0000 308947 308946 5417.2068 524.5679 205.9871 531.0278 110.1404 45.2325 180.0000 0.0000 0.0000 0.0000 100.0000 463.4805 293.4460 0.0000 0.0000 0.0000 0.0000 536.5527 156.9937 0.0000 0.0000 0.0000 0.0000 0.0000 0.0000 0.0000 0.0000 0.0000 0.0000 0.0000 13 1 0 0 0 0 0 0 0.0000 0.0000 0.0000 0.0000 0.0000 0.0000 0.0000 0.0000 626.5594 626.5594 626.5608
308948 308947 5417.2583 545.2832 208.1165 532.7275 106.8156 44.3948 180.0000 0.0000 0.0000 0.0000 100.0000 444.0930 297.9528 0.0000 0.0000 0.0000 0.0000 633.5944 167.1676 0.0000 0.0000 308948 308947 5417.2088 524.4977 206.1108 531.0902 109.6587 45.5727 180.0000 0.0000 0.0000 0.0000 100.0000 463.4724 293.4695 0.0000 0.0000 0.0000 0.0000 536.5326 157.0064 0.0000 0.0000 0.0000 0.0000 0.0000 0.0000 0.0000 0.0000 0.0000 0.0000 0.0000 13 1 0 0 0 0 0 0 0.0000 0.0000 0.0000 0.0000 0.0000 0.0000 0.0000 0.0000 626.5614 626.5614 626.5628
308949 308948 5417.2603 545.2526 208.1359 532.6784 106.7772 44.3980 180.0000 0.0000 0.0000 0.0000 100.0000 444.0992 298.0217 0.0000 0.0000 0.0000 0.0000 633.5123 167.5023 0.0000 0.0000 308949 308948 5417.2108 524.5044 206.0842 531.0411 109.6477 45.5705 180.0000 0.0000 0.0000 0.0000 100.0000 463.4735 293.4994 0.0000 0.0000 0.0000 0.0000 536.4189 157.0270 0.0000 0.0000 0.0000 0.0000 0.0000 0.0000 0.0000 0.0000 0.0000 0.0000 0.0000 13 1 0 0 0 0 0 0 0.0000 0.0000 0.0000 0.0000 0.0000 0.0000 0.0000 0.0000 626.5634 626.5635 626.5648
308950 308949 5417.2623 545.3251 208.2043 532.8755 106.7296 44.3944 180.0000 0.0000 0.0000 0.0000 100.0000 444.1485 298.0981 0.0000 0.0000 0.0000 0.0000 633.6522 167.5189 0.0000 0.0000 308950 308949 5417.2129 524.4191 206.1165 530.9570 109.7666 45.5881 180.0000 0.0000 0.0000 0.0000 100.0000 463.4626 293.4874 0.0000 0.0000 0.0000 0.0000 536.3711 156.9526 0.0000 0.0000 0.0000 0.0000 0.0000 0.0000 0.0000 0.0000 0.0000 0.0000 0.0000 13 1 0 0 0 0 0 0 0.0000 0.0000 0.0000 0.0000 0.0000 0.0000 0.0000 0.0000 626.5654 626.5655 626.5667
308951 308950 5417.2644 545.4963 208.2044 533.0376 106.6972 44.3789 180.0000 0.0000 0.0000 0.0000 100.0000 444.1577 298.1879 0.0000 0.0000 0.0000 0.0000 633.6510 167.4129 0.0000 0.0000 308951 308950 5417.2149 524.9127 205.7073 531.0212 109.8821 45.1502 180.0000 0.0000 0.0000 0.0000 100.0000 463.4931 293.5172 0.0000 0.0000 0.0000 0.0000 536.3157 156.8483 0.0000 0.0000 0.0000 0.0000 0.0000 0.0000 0.0000 0.0000 0.0000 0.0000 0.0000 13 1 0 0 0 0 0 0 0.0000 0.0000 0.0000 0.0000 0.0000 0.0000 0.0000 0.0000 626.5674 626.5674 626.5686
308952 308951 5417.2664 545.0445 208.1039 530.9217 106.4389 44.5921 180.0000 0.0000 0.0000 0.0000 100.0000 444.1323 298.2087 0.0000 0.0000 0.0000 0.0000 633.4700 167.4307 0.0000 0.0000 308952 308951 5417.2169 524.7607 206.0077 531.1547 109.9963 45.2185 180.0000 0.0000 0.0000 0.0000 100.0000 463.4402 293.5524 0.0000 0.0000 0.0000 0.0000 536.3640 156.8312 0.0000 0.0000 0.0000 0.0000 0.0000 0.0000 0.0000 0.0000 0.0000 0.0000 0.0000 13 1 0 0 0 0 0 0 0.0000 0.0000 0.0000 0.0000 0.0000 0.0000 0.0000 0.0000 626.5694 626.5695 626.5707
308953 308952 5417.2684 545.1185 208.1841 532.4968 106.6299 44.4302 180.0000 0.0000 0.0000 0.0000 100.0000 444.1180 298.2280 0.0000 0.0000 0.0000 0.0000 633.3719 167.4733 0.0000 0.0000 308953 308952 5417.2189 524.8101 205.7547 530.9139 109.8265 45.1747 180.0000 0.0000 0.0000 0.0000 100.0000 463.4665 293.5083 0.0000 0.0000 0.0000 0.0000 536.4476 156.8627 0.0000 0.0000 0.0000 0.0000 0.0000 0.0000 0.0000 0.0000 0.0000 0.0000 0.0000 13 1 0 0 0 0 0 0 0.0000 0.0000 0.0000 0.0000 0.0000 0.0000 0.0000 0.0000 626.5714 626.5714 626.5727
308954 308953 5417.2704 545.0398 208.1297 530.9550 106.2314 44.5919 180.0000 0.0000 0.0000 0.0000 100.0000 444.1287 298.2439 0.0000 0.0000 0.0000 0.0000 633.3717 167.4496 0.0000 0.0000 308954 308953 5417.2209 524.7506 205.8948 532.3928 109.9413 45.3607 180.0000 0.0000 0.0000 0.0000 100.0000 463.4524 293.5237 0.0000 0.0000 0.0000 0.0000 536.4655 156.7856 0.0000 0.0000 0.0000 0.0000 0.0000 0.0000 0.0000 0.0000 0.0000 0.0000 0.0000 13 1 0 0 0 0 0 0 0.0000 0.0000 0.0000 0.0000 0.0000 0.0000 0.0000 0.0000 626.5734 626.5735 626.5747
308955 308954 5417.2724 545.3195 208.1248 532.6395 106.5312 44.3972 180.0000 0.0000 0.0000 0.0000 100.0000 444.1343 298.1777 0.0000 0.0000 0.0000 0.0000 633.4166 167.4497 0.0000 0.0000 308955 308954 5417.2229 524.5956 205.7834 532.0787 109.8157 45.6713 180.0000 0.0000 0.0000 0.0000 100.0000 463.4415 293.5459 0.0000 0.0000 0.0000 0.0000 536.5305 156.8382 0.0000 0.0000 0.0000 0.0000 0.0000 0.0000 0.0000 0.0000 0.0000 0.0000 0.0000 13 1 0 0 0 0 0 0 0.0000 0.0000 0.0000 0.0000 0.0000 0.0000 0.0000 0.0000 626.5754 626.5755 626.5773
308956 308955 5417.2744 545.0394 207.9368 530.6816 106.2312 44.5572 180.0000 0.0000 0.0000 0.0000 100.0000 444.1207 298.1427 0.0000 0.0000 0.0000 0.0000 633.3865 167.5138 0.0000 0.0000 308956 308955 5417.2249 524.6048 205.7205 530.6119 109.3015 45.4957 180.0000 0.0000 0.0000 0.0000 100.0000 463.4629 293.5268 0.0000 0.0000 0.0000 0.0000 536.5300 157.0465 0.0000 0.0000 0.0000 0.0000 0.0000 0.0000 0.0000 0.0000 0.0000 0.0000 0.0000 13 1 0 0 0 0 0 0 0.0000 0.0000 0.0000 0.0000 0.0000 0.0000 0.0000 0.0000 626.5774 626.5775 626.5788
308957 308956 5417.2764 545.2499 208.1276 532.5248 106.4894 44.4070 180.0000 0.0000 0.0000 0.0000 100.0000 444.1202 298.0939 0.0000 0.0000 0.0000 0.0000 633.4158 167.4188 0.0000 0.0000 308957 308956 5417.2269 525.0134 205.8723 531.2604 109.5842 45.1473 180.0000 0.0000 0.0000 0.0000 100.0000 463.4362 293.5627 0.0000 0.0000 0.0000 0.0000 536.5493 157.0733 0.0000 0.0000 0.0000 0.0000 0.0000 0.0000 0.0000 0.0000 0.0000 0.0000 0.0000 13 1 0 0 0 0 0 0 0.0000 0.0000 0.0000 0.0000 0.0000 0.0000 0.0000 0.0000 626.5800 626.5799 626.5816
308958 308957 5417.2784 545.2220 207.9508 532.2314 106.3345 44.3872 180.0000 0.0000 0.0000 0.0000 100.0000 444.1128 298.0770 0.0000 0.0000 0.0000 0.0000 633.4734 167.3566 0.0000 0.0000 308958 308957 5417.2289 524.6265 206.0014 531.0106 109.4707 45.5481 180.0000 0.0000 0.0000 0.0000 100.0000 463.4218 293.5204 0.0000 0.0000 0.0000 0.0000 536.7839 157.0425 0.0000 0.0000 0.0000 0.0000 0.0000 0.0000 0.0000 0.0000 0.0000 0.0000 0.0000 13 1 0 0 0 0 0 0 0.0000 0.0000 0.0000 0.0000 0.0000 0.0000 0.0000 0.0000 626.5816 626.5816 626.5895
308959 308958 5417.2804 544.9180 207.8584 530.3567 106.1606 44.5670 180.0000 0.0000 0.0000 0.0000 100.0000 444.1014 298.0959 0.0000 0.0000 0.0000 0.0000 633.4460 167.4981 0.0000 0.0000 308959 308958 5417.2309 524.8633 205.6789 530.7921 109.4517 45.1392 180.0000 0.0000 0.0000 0.0000 100.0000 463.3990 293.5259 0.0000 0.0000 0.0000 0.0000 536.7664 156.9734 0.0000 0.0000 0.0000 0.0000 0.0000 0.0000 0.0000 0.0000 0.0000 0.0000 0.0000 13 1 0 0 0 0 0 0 0.0000 0.0000 0.0000 0.0000 0.0000 0.0000 0.0000 0.0000 626.5835 626.5835 626.5907
308960 308959 5417.2824 544.8912 207.8987 530.3675 106.1905 44.5735 180.0000 0.0000 0.0000 0.0000 100.0000 444.1269 298.1007 0.0000 0.0000 0.0000 0.0000 633.3846 167.5261 0.0000 0.0000 308960 308959 5417.2329 524.5051 205.9225 530.7132 109.5137 45.5535 180.0000 0.0000 0.0000 0.0000 100.0000 463.4007 293.5320 0.0000 0.0000 0.0000 0.0000 536.4697 157.0899 0.0000 0.0000 0.0000 0.0000 0.0000 0.0000 0.0000 0.0000 0.0000 0.0000 0.0000 13 1 0 0 0 0 0 0 0.0000 0.0000 0.0000 0.0000 0.0000 0.0000 0.0000 0.0000 626.5855 626.5855 626.5919
308961 308960 5417.2844 544.8912 207.8987 530.3675 106.1905 44.5735 180.0000 0.0000 0.0000 0.0000 100.0000 444.1050 298.0787 0.0000 0.0000 0.0000 0.0000 633.4460 167.5438 0.0000 0.0000 308961 308960 5417.2349 524.4322 205.7566 531.7657 109.6250 45.6919 180.0000 0.0000 0.0000 0.0000 100.0000 463.3405 293.5759 0.0000 0.0000 0.0000 0.0000 536.3183 157.2003 0.0000 0.0000 0.0000 0.0000 0.0000 0.0000 0.0000 0.0000 0.0000 0.0000 0.0000 13 1 0 0 0 0 0 0 0.0000 0.0000 0.0000 0.0000 0.0000 0.0000 0.0000 0.0000 626.5874 626.5874 626.5930
308962 308961 5417.2864 544.9724 207.8829 530.4571 106.1094 44.5620 180.0000 0.0000 0.0000 0.0000 100.0000 444.0826 298.0565 0.0000 0.0000 0.0000 0.0000 633.3892 167.4131 0.0000 0.0000 308962 308961 5417.2369 524.5551 205.7641 530.5644 109.3337 45.5183 180.0000 0.0000 0.0000 0.0000 100.0000 463.2863 293.5561 0.0000 0.0000 0.0000 0.0000 536.2953 157.0101 0.0000 0.0000 0.0000 0.0000 0.0000 0.0000 0.0000 0.0000 0.0000 0.0000 0.0000 13 1 0 0 0 0 0 0 0.0000 0.0000 0.0000 0.0000 0.0000 0.0000 0.0000 0.0000 626.5895 626.5896 626.5942
308963 308962 5417.2884 544.8725 207.8128 530.2089 106.1704 44.5589 180.0000 0.0000 0.0000 0.0000 100.0000 444.0616 298.0055 0.0000 0.0000 0.0000 0.0000 633.2599 167.4041 0.0000 0.0000 308963 308962 5417.2389 524.5592 205.9195 530.7415 109.4138 45.5485 180.0000 0.0000 0.0000 0.0000 100.0000 463.3216 293.5652 0.0000 0.0000 0.0000 0.0000 536.2863 156.9979 0.0000 0.0000 0.0000 0.0000 0.0000 0.0000 0.0000 0.0000 0.0000 0.0000 0.0000 13 1 0 0 0 0 0 0 0.0000 0.0000 0.0000 0.0000 0.0000 0.0000 0.0000 0.0000 626.5915 626.5915 626.5954
308964 308963 5417.2904 544.9896 207.7866 530.3362 106.0766 44.5430 180.0000 0.0000 0.0000 0.0000 100.0000 444.0479 297.9521 0.0000 0.0000 0.0000 0.0000 633.2864 167.5617 0.0000 0.0000 308964 308963 5417.2409 524.5560 205.8515 530.6328 109.3774 45.5371 180.0000 0.0000 0.0000 0.0000 100.0000 463.3010 293.4622 0.0000 0.0000 0.0000 0.0000 536.2611 157.1096 0.0000 0.0000 0.0000 0.0000 0.0000 0.0000 0.0000 0.0000 0.0000 0.0000 0.0000 13 1 0 0 0 0 0 0 0.0000 0.0000 0.0000 0.0000 0.0000 0.0000 0.0000 0.0000 626.5936 626.5935 626.5966
308965 308964 5417.2924 545.1735 207.9080 532.0720 106.0574 44.3869 180.0000 0.0000 0.0000 0.0000 100.0000 444.0399 297.8900 0.0000 0.0000 0.0000 0.0000 633.2811 167.4790 0.0000 0.0000 308965 308964 5417.2429 524.8572 205.7021 530.7280 109.4407 45.1384 180.0000 0.0000 0.0000 0.0000 100.0000 463.2966 293.4617 0.0000 0.0000 0.0000 0.0000 536.5151 157.0869 0.0000 0.0000 0.0000 0.0000 0.0000 0.0000 0.0000 0.0000 0.0000 0.0000 0.0000 13 1 0 0 0 0 0 0 0.0000 0.0000 0.0000 0.0000 0.0000 0.0000 0.0000 0.0000 626.5955 626.5955 626.5978
308966 308965 5417.2944 544.8856 207.7614 530.1704 105.8081 44.5478 180.0000 0.0000 0.0000 0.0000 100.0000 443.9931 297.9185 0.0000 0.0000 0.0000 0.0000 633.3429 167.4017 0.0000 0.0000 308966 308965 5417.2449 524.6348 205.5379 531.7118 109.2008 45.6278 180.0000 0.0000 0.0000 0.0000 100.0000 463.2816 293.4619 0.0000 0.0000 0.0000 0.0000 536.6517 156.8733 0.0000 0.0000 0.0000 0.0000 0.0000 0.0000 0.0000 0.0000 0.0000 0.0000 0.0000 13 1 0 0 0 0 0 0 0.0000 0.0000 0.0000 0.0000 0.0000 0.0000 0.0000 0.0000 626.5975 626.5976 626.5989
308967 308966 5417.2964 545.1724 207.8381 531.9109 106.0464 44.3724 180.0000 0.0000 0.0000 0.0000 100.0000 444.0014 297.9296 0.0000 0.0000 0.0000 0.0000 633.1680 167.4200 0.0000 0.0000 308967 308966 5417.2470 524.6598 205.7343 530.4674 109.3741 45.1889 180.0000 0.0000 0.0000 0.0000 100.0000 463.2700 293.4326 0.0000 0.0000 0.0000 0.0000 536.5416 157.1219 0.0000 0.0000 0.0000 0.0000 0.0000 0.0000 0.0000 0.0000 0.0000 0.0000 0.0000 13 1 0 0 0 0 0 0 0.0000 0.0000 0.0000 0.0000 0.0000 0.0000 0.0000 0.0000 626.5995 626.5995 626.6007
308968 308967 5417.2985 544.9307 207.7518 530.1714 105.8557 44.5387 180.0000 0.0000 0.0000 0.0000 100.0000 443.9696 297.9392 0.0000 0.0000 0.0000 0.0000 633.1093 167.5317 0.0000 0.0000 308968 308967 5417.2490 524.6118 205.6642 530.4258 109.2298 45.4926 180.0000 0.0000 0.0000 0.0000 100.0000 463.1798 293.4264 0.0000 0.0000 0.0000 0.0000 536.5197 157.2911 0.0000 0.0000 0.0000 0.0000 0.0000 0.0000 0.0000 0.0000 0.0000 0.0000 0.0000 13 1 0 0 0 0 0 0 0.0000 0.0000 0.0000 0.0000 0.0000 0.0000 0.0000 0.0000 626.6015 626.6015 626.6028
308969 308968 5417.3005 544.8051 207.7106 529.9093 105.8418 44.5560 180.0000 0.0000 0.0000 0.0000 100.0000 443.9325 297.8788 0.0000 0.0000 0.0000 0.0000 633.1656 167.6357 0.0000 0.0000 308969 308968 5417.2510 524.3894 205.4704 529.7496 109.3499 45.4974 180.0000 0.0000 0.0000 0.0000 100.0000 463.1833 293.3927 0.0000 0.0000 0.0000 0.0000 536.6144 157.0643 0.0000 0.0000 0.0000 0.0000 0.0000 0.0000 0.0000 0.0000 0.0000 0.0000 0.0000 13 1 0 0 0 0 0 0 0.0000 0.0000 0.0000 0.0000 0.0000 0.0000 0.0000 0.0000 626.6035 626.6035 626.6047
308970 308969 5417.3025 544.7256 207.5877 529.6526 105.7667 44.5509 180.0000 0.0000 0.0000 0.0000 100.0000 443.8921 297.8727 0.0000 0.0000 0.0000 0.0000 633.1117 167.5937 0.0000 0.0000 308970 308969 5417.2530 524.3750 205.4403 529.6940 109.2811 45.5009 180.0000 0.0000 0.0000 0.0000 100.0000 463.1300 293.3623 0.0000 0.0000 0.0000 0.0000 536.4327 156.9150 0.0000 0.0000 0.0000 0.0000 0.0000 0.0000 0.0000 0.0000 0.0000 0.0000 0.0000 13 1 0 0 0 0 0 0 0.0000 0.0000 0.0000 0.0000 0.0000 0.0000 0.0000 0.0000 626.6055 626.6056 626.6069
308971 308970 5417.3045 544.6766 207.5341 529.4944 105.7566 44.5431 180.0000 0.0000 0.0000 0.0000 100.0000 443.8569 297.7958 0.0000 0.0000 0.0000 0.0000 632.9580 167.4645 0.0000 0.0000 308971 308970 5417.2550 524.4833 205.3253 529.6825 109.0647 45.4606 180.0000 0.0000 0.0000 0.0000 100.0000 463.1485 293.3151 0.0000 0.0000 0.0000 0.0000 536.1982 157.0739 0.0000 0.0000 0.0000 0.0000 0.0000 0.0000 0.0000 0.0000 0.0000 0.0000 0.0000 13 1 0 0 0 0 0 0 0.0000 0.0000 0.0000 0.0000 0.0000 0.0000 0.0000 0.0000 626.6075 626.6075 626.6089
308972 308971 5417.3065 544.6071 207.4143 529.2164 105.7787 44.5348 180.0000 0.0000 0.0000 0.0000 100.0000 443.8498 297.7274 0.0000 0.0000 0.0000 0.0000 632.9988 167.2727 0.0000 0.0000 308972 308971 5417.2570 524.5114 205.3846 529.7631 109.1078 45.4719 180.0000 0.0000 0.0000 0.0000 100.0000 463.1151 293.2997 0.0000 0.0000 0.0000 0.0000 536.4730 157.0110 0.0000 0.0000 0.0000 0.0000 0.0000 0.0000 0.0000 0.0000 0.0000 0.0000 0.0000 13 1 0 0 0 0 0 0 0.0000 0.0000 0.0000 0.0000 0.0000 0.0000 0.0000 0.0000 626.6095 626.6096 626.6112
308973 308972 5417.3085 544.8631 207.4050 532.2430 105.7096 44.5243 180.0000 0.0000 0.0000 0.0000 100.0000 443.8338 297.7327 0.0000 0.0000 0.0000 0.0000 632.9886 167.2930 0.0000 0.0000 308973 308972 5417.2590 524.5807 205.4037 531.3295 109.1356 45.6220 180.0000 0.0000 0.0000 0.0000 100.0000 463.0927 293.2758 0.0000 0.0000 0.0000 0.0000 536.6340 156.8243 0.0000 0.0000 0.0000 0.0000 0.0000 0.0000 0.0000 0.0000 0.0000 0.0000 0.0000 12 0 0 0 0 0 0 0 0.0000 0.0000 0.0000 0.0000 0.0000 0.0000 0.0000 0.0000 626.6115 626.6116 626.6129
308974 308973 5417.3105 544.6136 207.3980 529.1745 105.7934 44.5338 180.0000 0.0000 0.0000 0.0000 100.0000 443.7708 297.7278 0.0000 0.0000 0.0000 0.0000 632.8219 167.3929 0.0000 0.0000 308974 308973 5417.2610 524.6740 205.5486 532.9333 109.0992 45.4840 180.0000 0.0000 0.0000 0.0000 100.0000 463.0683 293.2895 0.0000 0.0000 0.0000 0.0000 536.4468 156.9269 0.0000 0.0000 0.0000 0.0000 0.0000 0.0000 0.0000 0.0000 0.0000 0.0000 0.0000 12 0 0 0 0 0 0 0 0.0000 0.0000 0.0000 0.0000 0.0000 0.0000 0.0000 0.0000 626.6140 626.6140 626.6155
308975 308974 5417.3125 544.5494 207.3773 529.0452 105.7550 44.5405 180.0000 0.0000 0.0000 0.0000 100.0000 443.7653 297.7347 0.0000 0.0000 0.0000 0.0000 632.7877 167.4957 0.0000 0.0000 308975 308974 5417.2630 524.6512 205.4213 532.7027 108.9602 45.4614 180.0000 0.0000 0.0000 0.0000 100.0000 463.0577 293.2571 0.0000 0.0000 0.0000 0.0000 536.2768 157.0250 0.0000 0.0000 0.0000 0.0000 0.0000 0.0000 0.0000 0.0000 0.0000 0.0000 0.0000 12 0 0 0 0 0 0 0 0.0000 0.0000 0.0000 0.0000 0.0000 0.0000 0.0000 0.0000 626.6158 626.6159 626.6217
308976 308975 5417.3145 544.5861 207.3591 529.0671 105.8095 44.5310 180.0000 0.0000 0.0000 0.0000 100.0000 443.8165 297.7311 0.0000 0.0000 0.0000 0.0000 632.7915 167.4313 0.0000 0.0000 308976 308975 5417.2650 524.6559 205.1442 530.9794 108.9915 45.5693 180.0000 0.0000 0.0000 0.0000 100.0000 463.0933 293.2504 0.0000 0.0000 0.0000 0.0000 536.3295 156.7725 0.0000 0.0000 0.0000 0.0000 0.0000 0.0000 0.0000 0.0000 0.0000 0.0000 0.0000 12 0 0 0 0 0 0 0 0.0000 0.0000 0.0000 0.0000 0.0000 0.0000 0.0000 0.0000 626.6175 626.6175 626.6229
308977 308976 5417.3165 544.6055 207.4483 529.1904 105.7768 44.5420 180.0000 0.0000 0.0000 0.0000 100.0000 443.8211 297.7448 0.0000 0.0000 0.0000 0.0000 632.9371 167.3595 0.0000 0.0000 308977 308976 5417.2670 524.9315 205.3709 533.0755 108.9665 45.7245 180.0000 0.0000 0.0000 0.0000 100.0000 463.1654 293.2629 0.0000 0.0000 0.0000 0.0000 536.4504 156.6756 0.0000 0.0000 0.0000 0.0000 0.0000 0.0000 0.0000 0.0000 0.0000 0.0000 0.0000 12 0 0 0 0 0 0 0 0.0000 0.0000 0.0000 0.0000 0.0000 0.0000 0.0000 0.0000 626.6195 626.6196 626.6242
308978 308977 5417.3185 544.6055 207.4483 529.1904 105.7768 44.5420 180.0000 0.0000 0.0000 0.0000 100.0000 443.8022 297.7465 0.0000 0.0000 0.0000 0.0000 632.8728 167.5065 0.0000 0.0000 308978 308977 5417.2690 524.8272 205.2313 531.3472 108.8940 45.5549 180.0000 0.0000 0.0000 0.0000 100.0000 463.1813 293.2559 0.0000 0.0000 0.0000 0.0000 536.6506 156.8521 0.0000 0.0000 0.0000 0.0000 0.0000 0.0000 0.0000 0.0000 0.0000 0.0000 0.0000 12 0 0 0 0 0 0 0 0.0000 0.0000 0.0000 0.0000 0.0000 0.0000 0.0000 0.0000 626.6216 626.6215 626.6254
308979 308978 5417.3205 544.6055 207.4483 529.1904 105.7768 44.5420 180.0000 0.0000 0.0000 0.0000 100.0000 443.8424 297.6945 0.0000 0.0000 0.0000 0.0000 632.7092 167.6662 0.0000 0.0000 308979 308978 5417.2710 524.8171 205.3044 531.4156 108.8804 45.5716 180.0000 0.0000 0.0000 0.0000 100.0000 463.1669 293.2577 0.0000 0.0000 0.0000 0.0000 536.7787 157.1399 0.0000 0.0000 0.0000 0.0000 0.0000 0.0000 0.0000 0.0000 0.0000 0.0000 0.0000 12 0 0 0 0 0 0 0 0.0000 0.0000 0.0000 0.0000 0.0000 0.0000 0.0000 0.0000 626.6236 626.6236 626.6268
308980 308979 5417.3225 544.6366 207.4846 529.2659 105.7960 44.5424 180.0000 0.0000 0.0000 0.0000 100.0000 443.9052 297.7127 0.0000 0.0000 0.0000 0.0000 632.8066 167.4820 0.0000 0.0000 308980 308979 5417.2730 525.0086 205.3472 533.1302 108.6578 45.7049 180.0000 0.0000 0.0000 0.0000 100.0000 463.2023 293.2744 0.0000 0.0000 0.0000 0.0000 536.8666 157.0572 0.0000 0.0000 0.0000 0.0000 0.0000 0.0000 0.0000 0.0000 0.0000 0.0000 0.0000 12 0 0 0 0 0 0 0 0.0000 0.0000 0.0000 0.0000 0.0000 0.0000 0.0000 0.0000 626.6262 626.6262 626.6280
308981 308980 5417.3245 544.7244 207.4834 529.3781 105.7362 44.5330 180.0000 0.0000 0.0000 0.0000 100.0000 443.9229 297.6830 0.0000 0.0000 0.0000 0.0000 632.9906 167.2794 0.0000 0.0000 308981 308980 5417.2750 524.6935 205.1716 533.8126 108.9985 45.5649 180.0000 0.0000 0.0000 0.0000 100.0000 463.2027 293.3092 0.0000 0.0000 0.0000 0.0000 536.8846 156.9577 0.0000 0.0000 0.0000 0.0000 0.0000 0.0000 0.0000 0.0000 0.0000 0.0000 0.0000 12 0 0 0 0 0 0 0 0.0000 0.0000 0.0000 0.0000 0.0000 0.0000 0.0000 0.0000 626.6276 626.6276 626.6291
